Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Assignment)	Level (ProblemSet)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Selection	Action	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Completion History)	CF (step_id)	CF (tool_event_time)	CF (tutor_event_time)
738	All Data	2b8becf006d0d8c68b906ac1481b8eb4	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:50:04	America/New_York	5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39					q13radioButtonGroup		UpdateRadioButton		q13RB1: A) K-NN predicts a point using itself when cross-validation is turned off, and that’s bad									Admin	JS Example Tracer Test			2015-05-16 14:50:04.600 UTC	
739	All Data	72e825d9751fbaac6eee4ab5cf45cba7	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:50:08	America/New_York	2	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	Done unlock	1	0	CORRECT	Done		SetVisible		true	Congratulations! You finished! Please press the Done button to exit!				Single-KC				Admin	JS Example Tracer Test	0,0,0	130	2015-05-16 14:50:08.147 UTC	2015-05-16 14:50:08.134 UTC
740	All Data	b596ebff9b8a216ec531a9ad3cb68d1b	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:50:08	America/New_York	2	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39					Done		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:50:08.164 UTC	
741	All Data	bda7eb4bb2820030a16fb665fb9865f6	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:50:41	America/New_York	33	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	Done ButtonPressed	1	0	INCORRECT	done		ButtonPressed		-1					Single-KC				Admin	JS Example Tracer Test	0,0,0	131	2015-05-16 14:50:41.682 UTC	2015-05-16 14:50:42.703 UTC
742	All Data	e34aa9602f36087de60b289a03c9770c	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:44:06	America/New_York	254	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-16 12:39:52					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-16 16:44:06.63 UTC	
743	All Data	f83a544823fee6ae1f9e97e6c77afa2f	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:44:09	America/New_York	1	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-16 12:39:52	q2prompt SetVisible	1	0	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 16:44:09.569 UTC	2015-05-16 16:44:09.558 UTC
744	All Data	ea0c581f349561acd83629fd99ec8f64	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:44:09	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-16 12:39:52					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 16:44:09.584 UTC	
745	All Data	597ce23c74a87317d2f6747dbe2d1ed6	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:44:09	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-16 12:39:52					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 16:44:09.600 UTC	
746	All Data	2c05bd04a40220d0e4cabd92f3ef09a8	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:44:51	America/New_York	42	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-16 12:39:52					q2TextField		UpdateTextField		.159									Admin	JS Example Tracer Test			2015-05-16 16:44:51.17 UTC	
747	All Data	f3744dc8e565a99a9f01021e8212d023	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:50:45	America/New_York	28	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-16 12:50:17					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-16 16:50:45.920 UTC	
748	All Data	1b0541d64919332156f5f40419b1225b	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:50:49	America/New_York	1.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-16 12:50:17	q2prompt SetVisible	1	0	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 16:50:49.244 UTC	2015-05-16 16:50:49.235 UTC
749	All Data	009095f33a6bd083b594746139e0ce7f	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:50:49	America/New_York	1.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-16 12:50:17					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 16:50:49.260 UTC	
750	All Data	2392ebda18b7027f5f70f5bb040f089c	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:50:49	America/New_York	1.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-16 12:50:17					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 16:50:49.275 UTC	
751	All Data	e99a1eb8bb744b6ead0d61b7674a573b	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:51:00	America/New_York	11	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	2	2015-05-16 12:50:17					q2TextField		UpdateTextField		.159									Admin	JS Example Tracer Test			2015-05-16 16:51:00.390 UTC	
752	All Data	7a6188f84d3256e24015df1becb99eaa	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:55:34	America/New_York	46	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 12:54:48					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-16 16:55:34.721 UTC	
753	All Data	5970254847c37b60b0cf1af4134c4924	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:55:38	America/New_York	1.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 12:54:48	q2prompt SetVisible	1	0	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 16:55:38.0 UTC	2015-05-16 16:55:37.989 UTC
754	All Data	35dd56fd78d0400113a3ae0dac2d7867	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:55:38	America/New_York	1.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 12:54:48					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 16:55:38.16 UTC	
755	All Data	b6a4ca481ee58f44fcc5972381215ec6	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:55:38	America/New_York	1.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 12:54:48					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 16:55:38.32 UTC	
756	All Data	4c0b2ebe939dfa965823636c372b6d0b	Test_de29e39f2ee20c2a61c396a3986cfab9	S7a2c942106a180d3293684d28d200679	2015-05-16 12:55:41	America/New_York	3	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 12:54:48					q2TextField		UpdateTextField		.159									Admin	JS Example Tracer Test			2015-05-16 16:55:41.322 UTC	
757	All Data	68ee8e12240048ca86dc606d42b8cbda	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:11:40	America/New_York	37	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-16 17:11:40.504 UTC	
758	All Data	7a5e2788b2cecdd981c24dfa5a173d60	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:11:43	America/New_York	1	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q2prompt SetVisible	1	0	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 17:11:43.793 UTC	2015-05-16 17:11:43.782 UTC
759	All Data	506858fd4a958f0252ecd2faf57532b5	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:11:43	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:11:43.808 UTC	
760	All Data	5c6cbac3d83b5e3f1f36a365f8cfed9f	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:11:43	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:11:43.821 UTC	
761	All Data	fafa6b2fd3f40522393fcf00715a026a	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:46	America/New_York	123	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q2TextField		UpdateTextField		.159									Admin	JS Example Tracer Test			2015-05-16 17:13:46.853 UTC	
762	All Data	bde88282c3232fc2af30aa0c4856d604	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q3prompt SetVisible	1	0	CORRECT	q3prompt		SetVisible		true					Single-KC		KC2		Admin	JS Example Tracer Test	0,0,0	5	2015-05-16 17:13:48.633 UTC	2015-05-16 17:13:48.493 UTC
763	All Data	557343ac4e6921c1ad2ca652617c9262	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxA		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.503 UTC	
764	All Data	bddcf846827afa3eccab7ca8e9ab7fbc	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxB		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.513 UTC	
765	All Data	5b3d4085c29ada21021ca5e3c46c3793	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxC		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.523 UTC	
766	All Data	1fa40d53373a69e6f9edc4d988ac05eb	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxD		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.533 UTC	
767	All Data	506de2100581bb29c16b53f9455cd795	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxE		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.543 UTC	
768	All Data	637bcce1a8654b06faeac7156314afca	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxF		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.553 UTC	
769	All Data	425bc00d2492fed3279393925e0b7d01	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxA		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.563 UTC	
770	All Data	bc0e6a747038370f330a916e57c4545f	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxB		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.573 UTC	
771	All Data	e8591243a3f5329b92b7833ed2e95ec5	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxC		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.573 UTC	
772	All Data	e1104a376372b7a9acb6eda615931540	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxD		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.583 UTC	
773	All Data	278856c36a3351237891d3f6aa4823af	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxE		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.603 UTC	
774	All Data	a4e243a4f314c1d8483f159d11ba6f29	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxF		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.613 UTC	
775	All Data	ebaf97217445c93824c167579d89976a	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckboxSubmit		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.613 UTC	
776	All Data	8d58b15aeae54388da189269671c9d8e	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:13:48	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckboxSubmit		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:13:48.623 UTC	
777	All Data	0cce89264d82ba0056775824c4e891bf	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:18:37	America/New_York	289	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxGroup		UpdateCheckBox		A) School: false;B) Class: true;C) Grade: false;D) Coder: false;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 17:18:37.45 UTC	
778	All Data	0c27ce6e1782d7032a809a6a61119460	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:18:39	America/New_York	2	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: false;D) Coder: false;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 17:18:39.544 UTC	
779	All Data	d62f5c73904187291f9b7f62a4789f0a	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:18:40	America/New_York	1	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: false;D) Coder: true;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 17:18:40.985 UTC	
780	All Data	e0b45d795a3dfc9e73cac4a2bbd1b1be	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:18:42	America/New_York	2	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: false;D) Coder: true;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 17:18:42.445 UTC	
781	All Data	75ff9b8011dbcd1f465079bf38a0ba10	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:18:46	America/New_York	1.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q4prompt SetVisible	1	0	CORRECT	q4TextField		SetVisible		true					Single-KC		KC10		Admin	JS Example Tracer Test	0,0,0	52	2015-05-16 17:18:46.357 UTC	2015-05-16 17:18:46.347 UTC
782	All Data	ec1fcf7f04669b75675f47fe105a1cf2	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:18:46	America/New_York	1.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q4TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:18:46.373 UTC	
783	All Data	f98910c4ed77c8692dc4ed45b14232c4	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:18:46	America/New_York	1.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q4prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:18:46.389 UTC	
784	All Data	0560a745b96a45fd1ca0e68bfc8252e4	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:02	America/New_York	4	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q5prompt SetVisible	1	0	CORRECT	q5TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	1	2015-05-16 17:19:02.607 UTC	2015-05-16 17:19:02.607 UTC
785	All Data	574494a2c212765cf537c8448d2aff2b	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:02	America/New_York	4	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q4TextField		UpdateTextField		.171									Admin	JS Example Tracer Test			2015-05-16 17:19:02.97 UTC	
786	All Data	963fa84db70e300f0e7d411e16ba128e	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:02	America/New_York	4	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q5TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:19:02.617 UTC	
787	All Data	0371b5386cd7332f0516bd03232eebd6	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:02	America/New_York	4	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q5prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:19:02.627 UTC	
788	All Data	a0dde28537186f7338901bf269308571	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:19	America/New_York	17	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q5TextField UpdateTextField	1	0	INCORRECT	q5TextField		UpdateTextField		.007					Single-KC				Admin	JS Example Tracer Test	0,0,0	93	2015-05-16 17:19:19.688 UTC	2015-05-16 17:19:19.808 UTC
789	All Data	962e3d0624deb3261bd18055071b7155	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:28	America/New_York	9	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q5TextField		UpdateTextField		-.007									Admin	JS Example Tracer Test			2015-05-16 17:19:28.639 UTC	
790	All Data	cc54ddeabc0ebfacb52b4fc708f7036e	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:29	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q6prompt SetVisible	1	0	CORRECT	q6TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	93	2015-05-16 17:19:29.139 UTC	2015-05-16 17:19:29.129 UTC
791	All Data	64f3d4c29da6b4b8f8b8f51ed00eac17	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:29	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q6TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:19:29.149 UTC	
792	All Data	dd270a9908798c51b6301b0c6d01712e	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:29	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q6prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:19:29.159 UTC	
793	All Data	1bab556d145ca6589d88bab65045e358	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:49	America/New_York	20	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q6TextField		UpdateTextField		.1									Admin	JS Example Tracer Test			2015-05-16 17:19:49.550 UTC	
794	All Data	6ad1ed1cc888cb9693280e58b33303e5	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:50	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q7prompt SetVisible	1	0	CORRECT	q7TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	95	2015-05-16 17:19:50.70 UTC	2015-05-16 17:19:50.60 UTC
795	All Data	f38f110a6ea5a014777c0b66c90ae04b	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:50	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q7TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:19:50.80 UTC	
796	All Data	81c6b3a2531af26a07c4b71d2f1c87eb	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:19:50	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q7prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:19:50.90 UTC	
797	All Data	a4f374e438a215e6e5f2090ba61d555c	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:06	America/New_York	4	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q8prompt SetVisible	1	0	CORRECT	q8TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	97	2015-05-16 17:20:06.957 UTC	2015-05-16 17:20:06.957 UTC
798	All Data	6ce3fec55ec6b9f17b2f464609113069	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:06	America/New_York	4	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q7TextField		UpdateTextField		0.4270000]									Admin	JS Example Tracer Test			2015-05-16 17:20:06.425 UTC	
